3.02460742822347	3.09004203292017
2.92443361705955	2.61308699631452
3.28901631156626	2.98801206121671
3.14739525598250	3.07704085551024
2.93430436925348	2.95301517106809
2.69326703908392	3.24535275663573
3.41269731280764	3.06146886542500
3.12000004251156	2.98696227774417
3.21853880177776	2.81571055002979
3.00064083398109	2.86594075862669
2.83253110535908	3.02164499522132
3.04254500838878	3.32152471254099
3.11455115194159	2.98594963615921
3.01137079177386	2.81323710710966
2.95379137178321	3.11813087997453
3.04992670892879	2.67241189824708
3.12930505665592	3.02382260340952
3.26966895520452	3.08880082713774
3.01523253987792	3.11044564258291
2.97340404509210	2.71496918061750
3.41786596982442	2.92773147555265
2.89642601209350	3.17069052426591
2.88673949158862	2.92514494513264
2.88049636682076	3.01727987159499
2.99830238206763	3.31719958245397
